video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
raw_datasets/YouTube-real/00170.mp4,0,1,0,0.268190,0.04,348,224,56.425213,0.523410,55.285312,6.167,664.870,4.052,nan,nan,nan,nan,9.246
raw_datasets/YouTube-real/00208.mp4,0,1,0,0.166401,0.04,400,369,67.441818,0.343443,67.010311,5.931,1164.676,5.507,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00063.mp4,0,1,0,0.392279,0.04,400,369,76.088603,0.336401,75.681040,5.257,1189.056,4.876,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00024.mp4,0,1,0,0.083314,0.04,400,317,67.187317,0.441880,65.806002,5.954,905.223,4.817,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00021.mp4,0,1,0,0.185485,0.04,400,369,80.557490,0.459999,80.040439,4.965,869.568,4.610,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00036.mp4,0,0,1,0.037411,0.04,400,369,104.466299,0.415302,103.832379,3.829,963.155,3.554,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00202.mp4,0,1,0,0.163842,0.04,400,369,79.158774,0.483902,78.613103,5.053,826.613,4.694,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00236.mp4,0,1,0,0.041834,0.04,400,369,74.282529,0.359092,73.862379,5.385,1113.922,4.996,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00197.mp4,0,1,0,0.058964,0.04,400,369,79.504340,0.712908,78.730652,5.031,561.082,4.687,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00133.mp4,0,1,0,0.571322,0.04,400,369,82.055842,0.334050,81.652149,4.875,1197.425,4.519,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00213.mp4,0,1,0,0.452344,0.04,400,369,79.756292,0.339770,79.315843,5.015,1177.266,4.652,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00011.mp4,0,1,0,0.288903,0.04,400,369,78.167781,0.411269,77.694621,5.117,972.600,4.749,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00095.mp4,0,1,0,0.468766,0.04,400,369,82.012956,0.384203,81.574733,4.877,1041.116,4.523,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00138.mp4,0,1,0,0.168240,0.04,400,369,80.167182,0.321093,79.792186,4.990,1245.745,4.625,nan,nan,nan,nan,0.455
raw_datasets/YouTube-real/00106.mp4,0,1,0,0.381681,0.04,327,296,63.294180,0.305298,62.940452,5.166,1071.085,4.703,nan,nan,nan,nan,0.455
