video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,0,1,0,0.046168,0.04,286,255,45.397695,0.901283,44.437833,6.300,317.325,5.738,nan,nan,nan,nan,18.219
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,1,1,1,0.642523,0.04,161,81,5.859819,0.353941,5.172567,27.475,454.878,15.660,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,0,1,0,0.091309,0.04,120,89,10.051457,0.197270,9.839853,11.939,608.304,9.045,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,1,1,1,0.284820,0.04,400,369,54.445342,0.939569,53.447722,7.347,425.727,6.904,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,0,1,0,0.545140,0.04,295,264,37.733947,0.518751,37.177083,7.818,568.674,7.101,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,1,1,1,0.388800,0.04,249,436,36.893362,0.769602,36.036502,6.749,323.544,12.099,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,0,1,0,0.470142,0.04,128,194,22.894579,0.222368,22.627360,5.591,575.623,8.574,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,1,1,1,0.684706,0.04,153,122,17.947966,0.298284,17.630577,8.525,512.933,6.920,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,0,1,0,0.319942,0.04,220,189,29.689950,0.423213,29.234292,7.410,519.833,6.465,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,1,1,1,0.357684,0.04,226,390,35.411315,0.511688,34.837561,6.382,441.675,11.195,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,0,1,0,0.433970,0.04,154,492,46.826729,0.339064,46.381176,3.289,454.192,10.608,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,1,1,1,0.715012,0.04,147,23,3.100015,0.714738,1.584348,47.419,205.670,14.517,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,0,1,0,0.267649,0.04,400,369,56.459990,1.029726,55.215997,7.085,388.453,6.683,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,1,1,1,0.906226,0.04,400,286,23.808586,1.240979,21.281219,16.801,322.326,13.439,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,0,1,0,0.040580,0.04,371,340,50.511706,0.808635,49.643895,7.345,458.798,6.849,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,1,1,1,0.167811,0.04,315,284,37.875853,0.683366,37.143758,8.317,460.953,7.646,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,0,1,0,0.089909,0.04,168,137,21.089757,0.400747,20.653897,7.966,419.218,6.633,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,1,1,1,0.154304,0.04,400,369,54.961278,0.877100,54.013881,7.278,456.048,6.832,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,0,1,0,0.601445,0.04,251,660,58.477271,0.741281,57.621137,4.292,338.603,11.454,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,1,1,1,0.692044,0.04,277,123,11.769871,0.901087,10.629210,23.535,307.406,11.572,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,0,1,0,0.167398,0.04,127,96,13.861265,0.307190,13.494863,9.162,413.425,7.114,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,1,1,1,0.344230,0.04,204,173,35.005920,0.596820,34.378407,5.828,341.811,5.032,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,0,1,0,0.155227,0.04,335,304,61.930508,0.915452,60.930935,5.409,365.940,4.989,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,1,1,1,0.474060,0.04,139,108,10.570871,0.657965,9.891513,13.149,211.257,10.918,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,0,1,0,0.685323,0.04,150,119,16.013397,0.364073,15.629251,9.367,412.006,7.614,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,1,1,1,0.910957,0.04,152,121,9.072168,0.297677,8.753791,16.755,510.621,13.823,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,0,1,0,0.166383,0.04,338,307,58.276049,0.751025,57.479710,5.800,450.051,5.341,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,1,1,1,0.653425,0.04,250,219,34.405540,0.622457,33.717040,7.266,401.634,6.495,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,0,1,0,0.044022,0.04,338,307,30.930525,1.110410,29.716279,10.928,304.392,10.331,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,1,1,1,0.695304,0.04,283,252,23.635256,0.596225,22.967285,11.974,474.653,10.972,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,0,1,0,0.491493,0.04,120,178,17.429358,0.350490,16.988752,6.885,342.377,10.478,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,1,1,1,0.381940,0.04,198,167,17.665131,0.391159,17.244149,11.209,506.188,9.684,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,0,1,0,0.432234,0.04,159,80,7.330407,0.356306,6.780494,21.690,446.246,11.799,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,1,1,1,0.643600,0.04,400,369,53.467935,1.067182,52.346691,7.481,374.819,7.049,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,0,1,0,0.245771,0.04,225,194,37.592934,0.544871,36.934755,5.985,412.942,5.253,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000156.mp4,1,1,1,0.386020,0.04,400,738,72.432733,1.101600,71.156312,5.522,363.108,10.372,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000881.mp4,0,1,0,0.452133,0.04,156,375,35.873014,0.375488,35.420221,4.349,415.459,10.587,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000530.mp4,1,1,1,0.575573,0.04,253,222,29.888522,0.569966,29.283260,8.465,443.886,7.581,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001216.mp4,0,1,0,0.430258,0.04,175,6,1.212717,0.585383,0.601705,144.304,298.949,9.972,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000026.mp4,1,1,1,0.521352,0.04,218,187,24.645661,0.591887,23.986407,8.845,368.314,7.796,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001064.mp4,0,1,0,0.118968,0.04,280,249,43.911278,0.719239,43.150860,6.376,389.301,5.770,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001475.mp4,1,1,1,0.931387,0.04,151,65,6.226663,0.596368,4.889899,24.251,253.199,13.293,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000944.mp4,0,1,0,0.651159,0.04,128,194,18.875056,0.295183,18.521856,6.781,433.630,10.474,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001338.mp4,1,1,1,0.776992,0.04,198,334,30.011102,0.527417,29.370087,6.598,375.414,11.372,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000746.mp4,0,1,0,0.687149,0.04,150,119,10.025267,0.399281,9.605650,14.962,375.675,12.389,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001735.mp4,1,1,1,0.471899,0.04,400,369,60.238441,1.013417,59.160461,6.640,394.704,6.237,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000224.mp4,0,1,0,0.074617,0.04,251,220,37.421829,0.625702,36.762106,6.707,401.149,5.984,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000587.mp4,1,1,1,0.470823,0.04,190,318,33.686803,0.484163,33.125485,5.640,392.430,9.600,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000632.mp4,0,1,0,0.821546,0.04,202,102,12.102566,0.517011,11.306425,16.691,390.707,9.021,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000720.mp4,1,1,1,0.476912,0.04,162,262,32.626217,0.493627,32.039233,4.965,328.183,8.177,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000519.mp4,0,1,0,0.557142,0.04,122,41,5.078619,0.274715,4.707217,24.022,444.097,8.710,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000267.mp4,1,1,1,0.582076,0.04,147,116,12.851261,0.388786,12.442594,11.439,378.100,9.323,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000342.mp4,0,1,0,0.432194,0.04,354,646,65.427618,0.863668,64.425962,5.411,409.880,10.027,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000452.mp4,1,1,1,0.457627,0.04,268,474,47.461852,0.624221,46.708420,5.647,429.335,10.148,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000908.mp4,0,1,0,0.433852,0.04,276,245,28.287645,0.612031,27.634820,9.757,450.958,8.866,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001731.mp4,1,1,1,0.383906,0.04,218,156,29.134420,0.610784,28.163928,7.483,356.918,5.539,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000122.mp4,0,1,0,0.697571,0.04,320,150,16.822514,1.166413,15.050247,19.022,274.345,9.967,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001257.mp4,1,1,1,0.594288,0.04,251,660,64.136123,0.714396,63.110777,3.914,351.346,10.458,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001161.mp4,0,1,0,0.226748,0.04,159,128,15.488810,0.404600,15.060661,10.265,392.981,8.499,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001097.mp4,1,1,1,0.474163,0.04,168,137,24.963119,0.504388,24.408269,6.730,333.077,5.613,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000112.mp4,0,1,0,0.859580,0.04,196,60,5.898763,0.622476,5.114674,33.227,314.872,11.731,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001216.mp4,1,1,1,0.425149,0.04,175,6,1.031840,0.445542,0.560816,169.600,392.780,10.699,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000468.mp4,0,1,0,0.246215,0.04,253,222,31.168145,0.517831,30.546952,8.117,488.576,7.268,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000495.mp4,1,1,1,0.998899,0.04,170,10,1.640101,0.643204,0.931960,103.652,264.302,10.730,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000480.mp4,0,1,0,0.642220,0.04,159,39,4.860957,0.759809,3.994870,32.710,209.263,9.763,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000748.mp4,1,1,1,0.511771,0.04,400,369,54.690016,1.190020,53.398148,7.314,336.129,6.910,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001087.mp4,0,0,1,0.002671,0.04,186,155,29.214278,0.432274,28.757635,6.367,430.283,5.390,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000466.mp4,1,1,1,0.446106,0.04,235,204,24.106367,0.530693,23.518679,9.748,442.817,8.674,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000674.mp4,0,0,1,0.036565,0.04,297,265,48.658025,0.774723,46.879126,6.104,383.363,5.653,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001001.mp4,1,1,1,0.475885,0.04,400,738,77.195694,1.720579,75.239306,5.182,232.480,9.809,nan,nan,nan,nan,0.455
