video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,0,1,0.137687,0.4,224,17.226,13.004,10692.127,1,0.000,19092.5,19362.0,1494.7,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.179878,0.4,288,25.243,11.409,15458.601,1,0.000,19276.5,19586.0,1723.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.119360,0.4,288,18.343,15.701,12936.583,1,0.000,19010.9,19302.0,1723.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.091125,0.4,320,24.494,13.064,9726.728,1,0.000,18659.4,18730.0,1727.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.111328,0.4,288,19.365,14.872,9189.852,1,0.000,1730.9,2658.0,1727.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.050439,0.4,320,22.871,13.991,7969.135,1,0.000,18746.7,18924.0,1727.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,0,1,0.065953,0.4,288,17.791,16.188,8103.195,1,0.000,1730.9,2656.0,1727.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.040161,0.4,288,17.278,16.669,7489.959,1,0.000,1730.9,2656.0,1727.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.121277,0.4,288,16.006,17.993,5744.888,1,0.000,1730.9,2658.0,1727.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.671148,0.4,288,22.528,12.784,12637.813,1,0.000,1730.9,2658.0,1727.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.493408,0.4,288,19.849,14.510,9076.314,1,0.000,1730.9,2658.0,1727.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,0,1,0.159359,0.4,288,30.418,9.468,20357.083,1,0.000,1730.9,2658.0,1727.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.501591,0.4,288,16.745,17.199,6915.625,1,0.000,1730.9,2658.0,1727.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.220386,0.4,288,16.268,17.704,6763.996,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,0,1,0.201050,0.4,192,10.747,17.865,5156.334,1,0.000,1123.5,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.030853,0.4,288,34.517,8.344,22043.351,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,0,1,0.294922,0.4,320,18.041,17.738,6382.477,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.120794,0.4,288,30.246,9.522,20611.536,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.256348,0.4,160,9.079,17.623,3836.977,1,0.000,1123.5,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.082037,0.4,256,13.891,18.429,6261.735,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.063251,0.4,288,16.272,17.699,5690.815,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.043710,0.4,288,16.195,17.784,5738.867,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,0,1,0.134155,0.4,288,16.320,17.647,5814.477,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,0,1,0.117747,0.4,288,16.024,17.973,6452.575,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.093787,0.4,288,15.840,18.182,6438.994,1,0.000,1730.9,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091858,0.4,64,3.825,16.730,1864.842,1,0.000,316.0,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.012924,0.4,224,12.741,17.581,6328.865,1,0.000,1326.6,2658.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.199365,0.4,256,19.338,13.238,11748.705,1,0.000,19187.0,19542.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.111487,0.4,288,15.818,18.207,6442.707,1,0.000,1729.9,2752.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,0,1,0.170459,0.4,288,16.252,17.721,6423.625,1,0.000,1729.9,2752.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.039551,0.4,192,8.582,22.373,3741.880,1,0.000,1326.6,2752.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.220215,0.4,192,8.318,23.082,4101.408,1,0.000,1123.5,2752.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.016620,0.4,192,8.260,23.243,4150.509,1,0.000,1123.5,2752.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.043907,0.4,160,10.342,15.471,6881.615,1,0.000,18923.8,19014.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.206274,0.4,288,14.838,19.410,5985.925,1,0.000,1730.9,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.134033,0.4,192,8.536,22.492,3766.775,1,0.000,1326.6,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.059418,0.4,192,8.509,22.565,3727.552,1,0.000,1326.6,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.070105,0.4,192,8.700,22.068,4437.025,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.020169,0.4,288,16.407,17.554,7979.830,1,0.000,1730.9,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,0,1,0.252148,0.4,192,8.470,22.669,4243.927,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,0,1,0.222174,0.4,192,8.816,21.780,3856.430,1,0.000,1326.6,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.077551,0.4,192,8.297,23.140,4183.175,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.023126,0.4,192,8.791,21.841,4258.303,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.128809,0.4,192,8.507,22.570,4281.221,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.061804,0.4,192,10.285,18.667,4812.090,1,0.000,1123.5,2656.0,1730.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,0,1,0.217728,0.4,288,16.413,17.547,7855.041,1,0.000,1730.9,2656.0,1730.1,104.2MB
