video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,0,1,0.352088,0.4,224,31.082,7.207,20794.890,1,0.000,10116.4,10350.0,1500.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.175062,0.4,288,40.934,7.036,19757.352,1,0.000,10139.5,10450.0,1728.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.084004,0.4,288,37.871,7.605,26189.562,1,0.000,9994.7,10318.0,1728.0,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.061657,0.4,320,44.432,7.202,14337.138,1,0.000,9473.8,9546.0,1732.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.066298,0.4,288,41.186,6.993,19026.920,1,0.000,1730.9,2658.0,1732.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.058211,0.4,320,50.070,6.391,17158.106,1,0.000,9603.9,9872.0,1732.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,0,1,0.177351,0.4,288,36.427,7.906,15141.922,1,0.000,1730.9,2656.0,1732.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.024894,0.4,288,39.080,7.370,16549.365,1,0.000,1730.9,2656.0,1732.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.095652,0.4,288,37.899,7.599,13387.808,1,0.000,1730.9,2658.0,1732.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.588593,0.4,288,44.322,6.498,23318.109,1,0.000,1730.9,2658.0,1732.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.440859,0.4,288,36.808,7.824,13347.684,1,0.000,1730.9,2658.0,1732.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,0,1,0.269926,0.4,288,50.266,5.730,30335.577,1,0.000,1730.9,2658.0,1732.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.498215,0.4,288,36.217,7.952,15192.361,1,0.000,1730.9,2658.0,1732.5,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.129194,0.4,288,35.084,8.209,14075.266,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,0,1,0.342877,0.4,192,24.426,7.861,12011.198,1,0.000,1123.5,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.138018,0.4,288,42.477,6.780,18659.068,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,1,0,0.492635,0.4,320,49.607,6.451,21449.968,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.135468,0.4,288,34.991,8.231,13223.415,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.188850,0.4,160,20.388,7.848,8589.770,1,0.000,1123.5,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.144703,0.4,256,33.421,7.660,15472.167,1,0.000,1730.9,2658.0,1735.3,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.042159,0.4,288,36.877,7.810,13220.122,1,0.000,1730.9,2658.0,1735.3,104.2MB
