video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/YouTube-real/00170.mp4,unknown,unknown,0,1,0,0.854492,0.4,224,23.367,9.586,17280.927,1,0.000,10116.4,10350.0,1494.4,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00208.mp4,unknown,unknown,0,0,1,0.322021,0.4,288,27.506,10.471,18236.184,1,0.000,10139.5,10450.0,1724.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00063.mp4,unknown,unknown,0,0,1,0.139862,0.4,288,18.391,15.660,13229.211,1,0.000,9994.7,10318.0,1724.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00024.mp4,unknown,unknown,0,0,1,0.160156,0.4,320,23.003,13.911,7860.086,1,0.000,9473.8,9546.0,1728.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00021.mp4,unknown,unknown,0,0,1,0.127930,0.4,288,15.509,18.570,6440.341,1,0.000,1730.9,2658.0,1728.1,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00036.mp4,unknown,unknown,0,0,1,0.060425,0.4,320,21.338,14.997,6216.212,1,0.000,9603.9,9872.0,1729.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00202.mp4,unknown,unknown,0,0,1,0.391357,0.4,288,15.722,18.318,6917.197,1,0.000,1730.9,2656.0,1729.6,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00236.mp4,unknown,unknown,0,0,1,0.040161,0.4,288,16.030,17.966,6636.130,1,0.000,1730.9,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00197.mp4,unknown,unknown,0,0,1,0.122192,0.4,288,16.168,17.813,6012.810,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00133.mp4,unknown,unknown,0,1,0,0.823730,0.4,288,18.603,15.481,9323.890,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00213.mp4,unknown,unknown,0,1,0,0.703613,0.4,288,16.253,17.720,6123.444,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00011.mp4,unknown,unknown,0,1,0,0.420654,0.4,288,16.331,17.635,6861.415,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00095.mp4,unknown,unknown,0,1,0,0.926758,0.4,288,16.395,17.566,7099.422,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00138.mp4,unknown,unknown,0,0,1,0.228638,0.4,288,21.758,13.237,12798.797,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00106.mp4,unknown,unknown,0,1,0,0.689941,0.4,192,10.219,18.788,4997.056,1,0.000,1123.5,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00194.mp4,unknown,unknown,0,0,1,0.378662,0.4,288,15.670,18.380,5635.325,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00092.mp4,unknown,unknown,0,1,0,0.846191,0.4,320,17.210,18.594,5743.329,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00227.mp4,unknown,unknown,0,0,1,0.232788,0.4,288,15.421,18.676,6161.521,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00244.mp4,unknown,unknown,0,0,1,0.354370,0.4,160,8.791,18.201,3677.718,1,0.000,1123.5,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00119.mp4,unknown,unknown,0,0,1,0.373535,0.4,256,15.900,16.100,7873.782,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00082.mp4,unknown,unknown,0,0,1,0.074219,0.4,288,17.428,16.525,6976.772,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00188.mp4,unknown,unknown,0,0,1,0.069519,0.4,288,16.020,17.977,5737.333,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00076.mp4,unknown,unknown,0,1,0,0.446045,0.4,288,16.782,17.161,6295.463,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00047.mp4,unknown,unknown,0,1,0,0.439209,0.4,288,16.011,17.987,6671.927,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00168.mp4,unknown,unknown,0,0,1,0.119385,0.4,288,21.274,13.538,12138.021,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00207.mp4,unknown,unknown,0,0,1,0.091736,0.4,64,3.741,17.108,1892.351,1,0.000,316.0,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00193.mp4,unknown,unknown,0,0,1,0.019814,0.4,224,11.950,18.744,5855.685,1,0.000,1326.6,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00061.mp4,unknown,unknown,0,0,1,0.202637,0.4,256,20.534,12.467,13490.284,1,0.000,19187.0,19542.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00023.mp4,unknown,unknown,0,0,1,0.151123,0.4,288,15.996,18.005,6678.224,1,0.000,1729.9,2752.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00048.mp4,unknown,unknown,0,0,1,0.201294,0.4,288,21.243,13.557,11829.805,1,0.000,1729.9,2752.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00250.mp4,unknown,unknown,0,0,1,0.050323,0.4,192,8.450,22.722,3669.025,1,0.000,1326.6,2752.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00251.mp4,unknown,unknown,0,0,1,0.302551,0.4,192,8.497,22.596,4272.085,1,0.000,1123.5,2752.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00252.mp4,unknown,unknown,0,0,1,0.016853,0.4,192,8.573,22.396,4393.887,1,0.000,1123.5,2752.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00253.mp4,unknown,unknown,0,0,1,0.262146,0.4,160,10.408,15.372,6546.920,1,0.000,18923.8,19014.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00254.mp4,unknown,unknown,0,0,1,0.270264,0.4,288,14.831,19.419,6124.771,1,0.000,1730.9,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00255.mp4,unknown,unknown,0,0,1,0.220703,0.4,192,8.211,23.382,3525.334,1,0.000,1326.6,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00256.mp4,unknown,unknown,0,0,1,0.082047,0.4,192,8.471,22.665,3656.837,1,0.000,1326.6,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00257.mp4,unknown,unknown,0,0,1,0.075378,0.4,192,8.468,22.674,4235.503,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00258.mp4,unknown,unknown,0,0,1,0.020767,0.4,288,14.123,20.393,5845.807,1,0.000,1730.9,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00259.mp4,unknown,unknown,0,1,0,0.411194,0.4,192,8.318,23.083,4142.633,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00260.mp4,unknown,unknown,0,1,0,0.778809,0.4,192,8.640,22.222,3763.143,1,0.000,1326.6,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00261.mp4,unknown,unknown,0,0,1,0.093689,0.4,192,8.479,22.643,4237.146,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00262.mp4,unknown,unknown,0,0,1,0.034859,0.4,192,8.602,22.321,4284.450,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00263.mp4,unknown,unknown,0,0,1,0.180298,0.4,192,8.111,23.670,4106.323,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00264.mp4,unknown,unknown,0,0,1,0.062225,0.4,192,9.475,20.263,4572.201,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00265.mp4,unknown,unknown,0,1,0,0.658691,0.4,288,14.029,20.529,5704.301,1,0.000,1730.9,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00266.mp4,unknown,unknown,0,0,1,0.178741,0.4,192,9.012,21.306,4462.857,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00267.mp4,unknown,unknown,0,0,1,0.010845,0.4,160,7.545,21.207,3717.953,1,0.000,922.4,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00268.mp4,unknown,unknown,0,0,1,0.133270,0.4,192,8.172,23.494,4122.014,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00269.mp4,unknown,unknown,0,0,1,0.041420,0.4,192,9.107,21.082,4590.974,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00270.mp4,unknown,unknown,0,0,1,0.005417,0.4,192,9.325,20.589,4653.032,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00271.mp4,unknown,unknown,0,1,0,0.731689,0.4,192,8.515,22.548,3535.170,1,0.000,922.4,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00272.mp4,unknown,unknown,0,0,1,0.063217,0.4,192,9.146,20.992,3955.841,1,0.000,1326.6,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00273.mp4,unknown,unknown,0,0,1,0.096100,0.4,192,9.133,21.023,4588.857,1,0.000,1123.5,2656.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00274.mp4,unknown,unknown,0,0,1,0.115967,0.4,288,14.841,19.405,5382.274,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00275.mp4,unknown,unknown,0,1,0,0.950684,0.4,288,19.748,14.584,11639.945,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00276.mp4,unknown,unknown,0,0,1,0.173706,0.4,288,18.355,15.691,9747.472,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00277.mp4,unknown,unknown,0,0,1,0.030441,0.4,288,14.643,19.667,6065.743,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00278.mp4,unknown,unknown,0,0,1,0.137329,0.4,224,11.122,20.140,5003.740,1,0.000,1527.7,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00279.mp4,unknown,unknown,0,1,0,0.491699,0.4,288,16.332,17.634,8589.041,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00280.mp4,unknown,unknown,0,1,0,0.558105,0.4,224,10.680,20.973,5332.431,1,0.000,1326.6,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00281.mp4,unknown,unknown,0,0,1,0.390381,0.4,288,14.869,19.369,5637.063,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00282.mp4,unknown,unknown,0,0,1,0.239502,0.4,256,14.108,18.146,7135.991,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00283.mp4,unknown,unknown,0,1,0,0.607422,0.4,224,11.007,20.351,4905.852,1,0.000,1527.7,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00284.mp4,unknown,unknown,0,0,1,0.390869,0.4,288,13.830,20.824,5749.954,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00285.mp4,unknown,unknown,0,1,0,0.586426,0.4,288,14.388,20.016,5673.795,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00286.mp4,unknown,unknown,0,1,0,0.767578,0.4,288,14.161,20.338,6025.742,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00287.mp4,unknown,unknown,0,0,1,0.397705,0.4,288,16.134,17.851,7620.905,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00288.mp4,unknown,unknown,0,0,1,0.133057,0.4,288,14.513,19.844,5980.021,1,0.000,1730.9,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/YouTube-real/00289.mp4,unknown,unknown,0,0,1,0.051254,0.4,192,9.286,20.677,4679.036,1,0.000,1123.5,2658.0,1729.8,104.2MB
/user/mgarofalo/code/raw_datasets/Celeb-real/id1_0007.mp4,unknown,unknown,0,1,0,0.604492,0.4,192,7.058,27.202,3658.168,1,0.000,1123.5,2658.0,1729.8,104.2MB
