video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.056067,0.4,160,30.475,5.250,18058.988,1,0.000,19002.8,19046.0,1677.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,10.235,9.380,nan,0,0.000,112.2,404.0,1677.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.098346,0.4,64,10.729,5.965,4691.281,1,0.000,18747.5,18902.0,1677.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,0,0,0.115301,0.4,288,41.386,6.959,19479.857,1,0.000,19276.7,19490.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.587402,0.4,192,23.734,8.089,11821.890,1,0.000,1124.5,1924.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.746820,0.4,160,24.707,6.476,6838.356,3,0.000,1729.9,3100.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,9.288,6.891,3510.748,2,0.000,517.1,3100.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.638184,0.4,96,15.118,6.350,7219.814,1,0.000,18836.3,19118.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.282568,0.4,128,16.331,7.838,8032.581,1,0.000,720.2,992.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.627441,0.4,128,21.535,5.944,11290.265,2,0.000,19099.9,19400.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.942871,0.4,96,14.943,6.425,3493.004,4,0.000,1729.9,2656.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,17.743,5.411,8336.365,4,52.083,18922.8,19212.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,0,1,0.284912,0.4,256,38.240,6.694,22176.462,1,0.000,19186.9,19232.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.870605,0.4,288,32.495,8.863,9442.714,1,0.000,720.2,1242.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.017776,0.4,224,33.264,6.734,18786.235,1,0.000,1326.6,2418.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.140014,0.4,192,24.304,7.900,10291.487,1,0.000,1326.6,2418.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.131348,0.4,96,11.871,8.087,4042.411,1,0.000,720.2,2418.0,2124.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,0,0,0.047156,0.4,288,34.864,8.261,13764.015,1,0.000,1730.9,3986.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.828471,0.4,160,23.590,6.782,5339.992,3,0.000,1730.9,3986.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.633301,0.4,160,19.152,8.354,7456.096,1,0.000,720.2,3986.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058136,0.4,64,9.798,6.532,5588.000,1,0.000,9473.8,9630.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.155127,0.4,128,16.064,7.968,7804.061,1,0.000,721.1,1082.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.184082,0.4,192,23.646,8.120,10646.141,1,0.000,1124.5,2064.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,0,0,0.383011,0.4,96,11.969,8.020,5029.895,1,0.000,518.1,2064.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,11.500,8.348,1155.927,1,0.000,315.9,2064.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.928,9.669,nan,0,0.000,112.2,2064.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.045776,0.4,192,25.233,7.609,11534.441,1,0.000,1326.6,2946.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.680233,0.4,160,19.876,8.050,9845.613,1,0.000,923.4,2946.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.040308,0.4,192,23.255,8.256,11511.905,1,0.000,1124.5,2946.0,2133.1,104.2MB
