video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.011375,0.4,160,24.557,6.516,13620.772,1,0.000,19002.8,19046.0,1673.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.155,10.486,nan,0,0.000,112.2,404.0,1673.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.079721,0.4,64,9.909,6.459,4259.210,1,0.000,18747.5,18902.0,1673.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,0,0,0.115301,0.4,288,37.447,7.691,17489.568,1,0.000,19276.7,19490.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.587402,0.4,192,21.659,8.865,10659.778,1,0.000,1124.5,1924.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.746820,0.4,160,21.119,7.576,5845.939,3,0.000,1729.9,3100.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,7.447,8.594,2764.044,2,0.000,517.1,3100.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.638184,0.4,96,13.712,7.001,6647.665,1,0.000,18836.3,19118.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.277588,0.4,128,13.432,9.529,6548.191,1,0.000,720.2,992.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.627441,0.4,128,17.997,7.112,9493.367,2,0.000,19099.9,19400.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.929438,0.4,96,13.254,7.243,3141.668,4,0.000,1729.9,2656.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,15.615,6.148,7600.487,4,52.083,18922.8,19212.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,0,1,0.285156,0.4,256,31.528,8.120,17805.190,1,0.000,19186.9,19232.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.870605,0.4,288,28.128,10.239,8093.445,1,0.000,720.2,1242.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.011070,0.4,224,23.629,9.480,11715.681,1,0.000,1326.6,2418.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.140136,0.4,192,20.539,9.348,8714.050,1,0.000,1326.6,2418.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.083008,0.4,96,10.578,9.076,3591.475,1,0.000,720.2,2418.0,2120.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,0,0,0.047156,0.4,288,30.478,9.449,11919.908,1,0.000,1730.9,3986.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.828471,0.4,160,19.087,8.383,4179.034,3,0.000,1730.9,3986.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.633301,0.4,160,16.392,9.761,6521.187,1,0.000,720.2,3986.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058136,0.4,64,9.273,6.902,5695.389,1,0.000,18659.4,18764.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.119019,0.4,128,13.336,9.598,6440.376,1,0.000,721.1,1082.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.090088,0.4,192,20.230,9.491,9044.547,1,0.000,1124.5,2064.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,0,0,0.383011,0.4,96,10.591,9.065,4673.808,1,0.000,518.1,2064.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,10.195,9.416,950.768,1,0.000,315.9,2064.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.687,11.050,nan,0,0.000,112.2,2064.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.014144,0.4,192,23.372,8.215,11716.944,1,0.000,1326.6,2946.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001088.mp4,unknown,test,1,1,1,0.680233,0.4,160,17.547,9.118,8368.696,1,0.000,923.4,2946.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001492.mp4,unknown,test,0,0,1,0.025421,0.4,192,20.303,9.457,10171.000,1,0.000,1124.5,2946.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001417.mp4,unknown,test,1,1,1,0.626465,0.4,160,18.111,8.835,8382.817,2,0.000,1527.7,3976.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001009.mp4,unknown,test,0,1,0,0.838867,0.4,64,7.744,8.264,2816.454,2,0.000,518.1,3976.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000556.mp4,unknown,test,1,0,0,0.040375,0.4,128,13.128,9.750,6359.192,1,0.000,720.2,3976.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001701.mp4,unknown,test,0,1,0,0.631152,0.4,96,11.370,8.443,2927.363,2,0.000,720.2,3976.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001055.mp4,unknown,test,1,1,1,0.671193,0.4,320,33.092,9.670,9604.190,1,0.000,1730.9,4760.0,2130.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001640.mp4,unknown,test,0,0,1,0.021121,0.4,128,13.654,9.375,5225.494,1,0.000,923.4,4760.0,2130.6,104.2MB
