video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.048826,0.4,160,20.437,7.829,10069.224,1,0.000,5267.2,5296.0,1673.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.556,11.220,nan,0,0.000,112.2,404.0,1673.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.083206,0.4,64,8.858,7.225,3448.721,1,0.000,2685.7,2776.0,1673.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,0,0,0.308949,0.4,288,33.342,8.638,15292.345,1,0.000,3490.7,3600.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.512747,0.4,192,20.231,9.490,9917.967,1,0.000,1124.5,1924.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.579041,0.4,160,21.121,7.575,5974.722,3,0.000,1729.9,3100.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,7.345,8.713,2683.160,2,0.000,517.1,3100.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.676025,0.4,96,11.849,8.102,5135.488,1,0.000,5056.4,5318.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.191149,0.4,128,13.714,9.334,6821.882,1,0.000,720.2,992.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.675456,0.4,128,17.378,7.366,8236.692,2,0.000,3221.8,3376.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.921631,0.4,96,13.236,7.253,3180.920,4,0.000,1729.9,2656.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,15.355,6.252,7084.605,4,52.083,5164.8,5422.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,0,1,0.326694,0.4,256,32.278,7.931,18570.532,1,0.000,3356.5,3568.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.675903,0.4,288,28.309,10.174,8242.382,1,0.000,720.2,1242.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.016755,0.4,224,26.440,8.472,14688.365,1,0.000,1326.6,2418.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.188192,0.4,192,20.733,9.261,8892.079,1,0.000,1326.6,2418.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.083632,0.4,96,11.192,8.577,3957.270,1,0.000,720.2,2418.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,0,0,0.190009,0.4,288,36.290,7.936,17625.745,1,0.000,1730.9,3986.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.787231,0.4,160,19.446,8.228,4419.620,3,0.000,1730.9,3986.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.671549,0.4,160,17.060,9.379,7054.316,1,0.000,720.2,3986.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058136,0.4,64,9.348,6.847,5627.500,1,0.000,4838.2,4996.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.118398,0.4,128,13.827,9.257,6672.781,1,0.000,721.1,1082.0,2132.0,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.143219,0.4,192,20.587,9.326,9476.238,1,0.000,1124.5,2064.0,2132.0,104.2MB
