video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.011375,0.4,160,22.776,7.025,11299.305,1,0.000,1930.6,2026.0,1674.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.670,9.928,nan,0,0.000,112.2,404.0,1674.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.083298,0.4,64,8.941,7.158,3282.052,1,0.000,1534.7,1630.0,1674.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,0,0,0.122375,0.4,288,38.683,7.445,18371.360,1,0.000,1730.9,2348.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.587402,0.4,192,22.218,8.642,10832.040,1,0.000,1124.5,1924.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.602783,0.4,160,21.928,7.297,5987.461,3,0.000,1729.9,2316.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,8.482,7.545,3190.610,2,0.000,517.1,1922.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.638184,0.4,96,13.550,7.085,5978.689,1,0.000,1668.8,1922.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.277100,0.4,128,14.376,8.904,7074.747,1,0.000,720.2,1178.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.627441,0.4,128,19.202,6.666,9730.235,2,0.000,2073.4,2292.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.921631,0.4,96,14.539,6.603,3530.467,4,0.000,1730.9,2020.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,15.200,6.316,6598.672,4,52.083,1804.0,2020.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,0,1,0.285156,0.4,256,33.533,7.634,18009.147,1,0.000,2207.9,2304.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.870605,0.4,288,30.500,9.443,8642.385,1,0.000,720.2,1260.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.011078,0.4,224,26.156,8.564,12984.384,1,0.000,1326.6,1848.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.140137,0.4,192,21.955,8.745,9257.913,1,0.000,1326.6,2052.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.083008,0.4,96,10.887,8.818,3678.370,1,0.000,719.2,2052.0,2122.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,0,0,0.047256,0.4,288,33.412,8.620,13330.384,1,0.000,1729.9,2444.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.824707,0.4,160,21.204,7.546,4585.587,3,0.000,1729.9,2736.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.633301,0.4,160,18.567,8.618,7440.049,1,0.000,719.2,2736.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058014,0.4,64,8.539,7.495,4502.875,1,0.000,2552.4,2736.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.119019,0.4,128,15.174,8.435,7578.750,1,0.000,721.1,1082.0,2135.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.090088,0.4,192,22.100,8.688,9933.084,1,0.000,1124.5,2064.0,2135.3,104.2MB
