video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.056067,0.4,160,66.078,2.421,32153.669,1,0.000,19002.8,19046.0,1679.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,27.013,3.554,nan,0,0.000,112.2,404.0,1679.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.098468,0.4,64,30.289,2.113,10779.553,1,0.000,18747.5,18902.0,1679.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,1,1,0.654590,0.4,288,101.890,2.827,42115.089,1,0.000,19276.7,19490.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.951270,0.4,192,62.806,3.057,28151.334,1,0.000,1124.5,1924.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.970313,0.4,160,64.792,2.469,17277.442,3,0.000,1729.9,3100.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,26.790,2.389,10436.618,2,0.000,517.1,3100.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.789941,0.4,96,36.510,2.629,14696.600,1,0.000,18836.3,19118.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.282568,0.4,128,43.815,2.921,18742.972,1,0.000,720.2,992.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.797070,0.4,128,58.076,2.204,25856.112,2,0.000,19099.9,19400.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.942871,0.4,96,36.501,2.630,8508.946,4,0.000,1729.9,2656.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,43.091,2.228,19216.672,4,52.083,18922.8,19212.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,1,0,0.468994,0.4,256,97.715,2.620,49765.261,1,0.000,19186.9,19232.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.914551,0.4,288,92.599,3.110,28117.396,1,0.000,720.2,1242.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.017776,0.4,224,74.403,3.011,37387.637,1,0.000,1326.6,2418.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.281006,0.4,192,65.881,2.914,24375.917,1,0.000,1326.6,2418.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.131348,0.4,96,37.904,2.533,13307.444,1,0.000,720.2,2418.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,0,0,0.399561,0.4,288,116.085,2.481,56859.117,1,0.000,1730.9,3986.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.974609,0.4,160,52.601,3.042,10097.223,3,0.000,1730.9,3986.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.792383,0.4,160,51.198,3.125,21957.382,1,0.000,720.2,3986.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058136,0.4,64,21.799,2.936,10804.245,1,0.000,18659.4,18764.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.155127,0.4,128,50.000,2.560,24319.768,1,0.000,721.1,1082.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.184082,0.4,192,62.899,3.053,27356.146,1,0.000,1124.5,2064.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,1,1,0.497974,0.4,96,30.698,3.127,15172.459,1,0.000,518.1,2064.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,31.196,3.077,2886.669,1,0.000,315.9,2064.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000830.mp4,unknown,test,1,0,0,0.000000,0.4,96,33.625,2.855,nan,0,0.000,112.2,2064.0,2134.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000433.mp4,unknown,test,0,0,1,0.045868,0.4,192,64.581,2.973,27000.449,1,0.000,1326.6,2946.0,2134.4,104.2MB
