video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.110023,0.4,160,24.450,6.544,13569.234,1,0.000,19002.8,19046.0,1676.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.910,10.774,nan,0,0.000,112.2,404.0,1676.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.108398,0.4,64,10.240,6.250,4840.760,1,0.000,18747.5,18902.0,1676.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,1,1,0.701497,0.4,288,38.193,7.541,18727.791,1,0.000,19276.7,19490.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.955078,0.4,192,20.829,9.218,10336.374,1,0.000,1124.5,1924.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.971680,0.4,160,21.113,7.578,5938.657,3,0.000,1729.9,3100.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,8.231,7.776,3005.692,2,0.000,517.1,3100.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.891113,0.4,96,14.259,6.733,6959.939,1,0.000,18836.3,19118.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.285889,0.4,128,13.657,9.372,6735.321,1,0.000,720.2,992.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.910156,0.4,128,21.027,6.087,11786.335,2,0.000,19099.9,19400.0,2127.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.957031,0.4,96,14.501,6.620,3481.352,4,0.000,1729.9,2656.0,2127.4,104.2MB
