video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.110085,0.4,160,22.519,7.105,11958.519,1,0.000,19002.8,19046.0,1676.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.729,10.998,nan,0,0.000,112.2,404.0,1676.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.108398,0.4,64,9.547,6.704,4353.366,1,0.000,18747.5,18902.0,1676.4,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,1,1,0.785645,0.4,288,35.210,8.180,16745.960,1,0.000,19276.7,19490.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.955078,0.4,192,20.423,9.401,9996.277,1,0.000,1124.5,1924.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.971680,0.4,160,21.827,7.330,6110.742,3,0.000,1729.9,3100.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,8.018,7.982,3007.527,2,0.000,517.1,3100.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.891113,0.4,96,13.767,6.973,6729.894,1,0.000,18836.3,19118.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.285889,0.4,128,14.070,9.097,6903.919,1,0.000,720.2,992.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.910156,0.4,128,19.492,6.567,10190.189,2,0.000,19099.9,19400.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.957031,0.4,96,15.097,6.359,3576.740,4,0.000,1729.9,2656.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,16.575,5.792,7713.313,4,52.083,18922.8,19212.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001160.mp4,unknown,test,0,1,0,0.470459,0.4,256,32.939,7.772,18281.633,1,0.000,19186.9,19232.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000957.mp4,unknown,test,1,1,1,0.943848,0.4,288,28.222,10.205,8112.264,1,0.000,720.2,1242.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000662.mp4,unknown,test,0,0,1,0.034386,0.4,224,24.016,9.327,12055.072,1,0.000,1326.6,2418.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000440.mp4,unknown,test,1,0,0,0.379272,0.4,192,20.922,9.177,8823.544,1,0.000,1326.6,2418.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001097.mp4,unknown,test,0,0,1,0.163574,0.4,96,10.324,9.299,3564.315,1,0.000,720.2,2418.0,2125.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000329.mp4,unknown,test,1,1,1,0.534668,0.4,288,31.268,9.211,12530.637,1,0.000,1730.9,3986.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000874.mp4,unknown,test,0,1,0,0.977051,0.4,160,21.146,7.567,4679.557,3,0.000,1730.9,3986.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001473.mp4,unknown,test,1,1,1,0.898438,0.4,160,17.124,9.344,6821.227,1,0.000,720.2,3986.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001493.mp4,unknown,test,0,0,1,0.058136,0.4,64,9.688,6.606,5952.741,1,0.000,18659.4,18764.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000569.mp4,unknown,test,1,0,0,0.179199,0.4,128,13.949,9.176,6797.538,1,0.000,721.1,1082.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001658.mp4,unknown,test,0,0,1,0.280670,0.4,192,21.158,9.074,9315.470,1,0.000,1124.5,2064.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001033.mp4,unknown,test,1,1,1,0.565430,0.4,96,10.074,9.529,4195.989,1,0.000,518.1,2064.0,2133.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001230.mp4,unknown,test,0,1,0,0.709473,0.4,96,10.045,9.557,968.057,1,0.000,315.9,2064.0,2133.1,104.2MB
