video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001122.mp4,unknown,test,0,0,1,0.012819,0.4,160,23.350,6.852,12635.837,1,0.000,19002.8,19046.0,1675.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000502.mp4,unknown,test,1,0,0,0.000000,0.4,96,8.913,10.771,nan,0,0.000,112.2,404.0,1675.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000486.mp4,unknown,test,0,0,1,0.083206,0.4,64,10.108,6.332,4715.016,1,0.000,18747.5,18902.0,1675.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000034.mp4,unknown,test,1,0,0,0.265228,0.4,288,39.536,7.285,20879.157,1,0.000,19276.7,19490.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000511.mp4,unknown,test,0,1,0,0.530039,0.4,192,20.840,9.213,10284.816,1,0.000,1124.5,1924.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000790.mp4,unknown,test,1,1,1,0.578979,0.4,160,21.253,7.528,6080.616,3,0.000,1729.9,3100.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000838.mp4,unknown,test,0,1,0,0.883789,0.4,64,7.618,8.401,2852.124,2,0.000,517.1,3100.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000097.mp4,unknown,test,1,1,1,0.676025,0.4,96,14.288,6.719,7167.471,1,0.000,18836.3,19118.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001370.mp4,unknown,test,0,0,1,0.191149,0.4,128,14.132,9.057,6881.179,1,0.000,720.2,992.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000396.mp4,unknown,test,1,1,1,0.675537,0.4,128,23.074,5.547,14143.165,2,0.000,19099.9,19400.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000841.mp4,unknown,test,0,1,0,0.921875,0.4,96,13.471,7.127,3235.422,4,0.000,1729.9,2656.0,2123.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000561.mp4,unknown,test,1,1,1,0.863281,0.4,96,18.685,5.138,10349.031,4,52.083,18922.8,19212.0,2123.2,104.2MB
