video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.008521,0.4,288,25.921,11.111,14746.641,1,0.000,19269.4,19622.0,1463.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/745_777.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,20.705,17.001,5598.195,1,0.000,18835.5,19042.0,1711.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.008514,0.4,224,29.188,7.674,16766.468,1,0.000,19100.0,19398.0,1993.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/125_038.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,25.272,7.597,14703.114,1,0.000,19010.9,19352.0,1993.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.022025,0.4,320,34.855,9.181,11486.131,1,0.000,1730.9,2804.0,2140.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/969_897.mp4,faceforensics++,unknown,1,1,1,0.998242,0.4,192,7.504,25.587,3727.872,1,0.000,1123.5,2804.0,2140.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.002342,0.4,384,41.174,9.326,10802.410,1,0.000,1729.9,2804.0,2147.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/288_321.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,12.493,25.613,4270.610,1,0.000,1729.9,2804.0,2147.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.025620,0.4,384,41.314,9.295,10909.007,1,0.000,1729.9,2804.0,2147.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/988_966.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,8.080,27.723,4041.345,1,0.000,1325.6,2804.0,2147.7,104.2MB
