video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.006641,0.4,288,22.730,12.670,12102.040,1,0.000,19269.4,19622.0,1460.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/745_777.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,352,22.017,15.988,6058.751,1,0.000,18835.5,19042.0,1706.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.006098,0.4,224,28.736,7.795,16220.932,1,0.000,19100.0,19398.0,1989.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/125_038.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,192,26.832,7.156,16040.999,1,0.000,19010.9,19352.0,1989.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.007576,0.4,320,35.731,8.956,11843.501,1,0.000,1730.9,2804.0,2137.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/969_897.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,7.894,24.321,4006.447,1,0.000,1123.5,2804.0,2137.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.000911,0.4,384,44.142,8.699,11756.897,1,0.000,1729.9,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/288_321.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,320,12.689,25.219,4317.646,1,0.000,1729.9,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/237.mp4,faceforensics++,unknown,0,0,1,0.007175,0.4,384,45.698,8.403,13510.843,1,0.000,1729.9,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/988_966.mp4,faceforensics++,unknown,1,1,1,0.996826,0.4,224,8.476,26.429,4295.876,1,0.000,1325.6,2804.0,2143.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/389.mp4,faceforensics++,unknown,0,0,1,0.021774,0.4,192,49.243,3.899,24748.161,1,0.000,1123.5,2804.0,2602.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/843_859.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,192,10.033,19.137,5122.084,1,0.000,1123.5,2804.0,2602.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.005867,0.4,256,16.850,15.193,11445.222,1,0.000,19188.0,19788.0,2602.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/699_734.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,15.742,20.328,4397.533,1,0.000,18746.9,18924.0,2602.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,0,1,0.255920,0.4,288,73.894,3.897,29208.413,1,0.000,1730.9,2804.0,3121.7,104.2MB
