video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__meeting_serious__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.923828,0.4,384,116.530,3.295,15105.237,3,2.604,10131.4,10388.0,2427.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.913574,0.4,384,86.795,4.424,22875.549,1,0.000,1730.9,2730.0,3094.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__talking_against_wall__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.906997,0.4,384,91.838,4.181,22393.843,1,0.000,18923.8,19246.0,3094.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walk_down_hall_angry__YVGY8LOK.mp4,faceforensics++,unknown,1,0,0,0.265869,0.4,128,29.888,4.283,14025.749,1,0.000,720.2,1222.0,3094.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.715757,0.4,384,98.742,3.889,16315.910,2,0.000,1730.9,3182.0,3094.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__hugging_happy__ISF9SP4G.mp4,faceforensics++,unknown,1,1,1,0.560059,0.4,384,91.488,4.197,23624.596,1,0.000,1730.9,3182.0,3094.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__kitchen_pan__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.427152,0.4,288,65.467,4.399,26179.896,1,3.472,1730.9,3182.0,3096.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__podium_speech_happy__480LQD1C.mp4,faceforensics++,unknown,1,1,1,0.957031,0.4,384,87.747,4.376,22674.512,1,0.000,1730.9,3182.0,3096.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__talking_against_wall__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.934268,0.4,384,88.132,4.357,21094.103,1,0.000,1730.9,3182.0,3096.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__hugging_happy__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.865723,0.4,320,76.820,4.166,24699.980,1,0.000,18659.4,18766.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__meeting_serious__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,384,107.583,3.569,12107.954,3,2.604,1730.9,2694.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__talking_angry_couch__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,384,95.726,4.011,24971.054,1,0.000,1730.9,2694.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__walk_down_hall_angry__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.829590,0.4,128,30.148,4.246,12244.922,1,0.000,720.2,2694.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_09__talking_angry_couch__P70H1JB0.mp4,faceforensics++,unknown,1,1,1,0.948242,0.4,384,95.911,4.004,24998.804,1,0.000,1730.9,2694.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__hugging_happy__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.900502,0.4,352,83.668,4.207,24111.752,1,0.000,18746.7,18910.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__9OM3VE0Y.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,384,107.589,3.569,12553.107,3,2.604,1730.9,2790.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__FCNL2OVP.mp4,faceforensics++,unknown,1,1,1,0.944336,0.4,384,107.788,3.563,12933.580,3,2.604,1730.9,2790.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__outside_talking_pan_laughing__WIZ7GKOD.mp4,faceforensics++,unknown,1,0,0,0.389160,0.4,320,71.874,4.452,23903.019,1,0.000,1730.9,2792.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__secret_conversation__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.979492,0.4,384,98.334,3.905,15057.178,2,0.000,1730.9,2792.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,89.537,4.289,23115.868,1,0.000,1730.9,2792.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__9229VVZ3.mp4,faceforensics++,unknown,1,1,1,0.978516,0.4,384,89.743,4.279,21834.778,1,0.000,1730.9,2792.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__UQ0BOBNO.mp4,faceforensics++,unknown,1,1,1,0.986322,0.4,384,89.163,4.307,21397.639,1,0.000,1730.9,2792.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__walking_outside_cafe_disgusted__FAFWDR4W.mp4,faceforensics++,unknown,1,1,1,0.920613,0.4,160,36.194,4.421,12531.014,1,0.000,921.4,2792.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.542969,0.4,192,47.091,4.077,22618.117,1,0.000,19010.8,19126.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_still_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.757056,0.4,224,55.030,4.071,29271.622,1,0.000,19100.0,19398.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__exit_phone_room__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.480957,0.4,128,30.192,4.240,13343.275,1,0.000,719.2,1136.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__kitchen_still__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.761719,0.4,320,73.999,4.324,24208.374,1,0.000,1729.9,3098.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__meeting_serious__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.976562,0.4,384,107.755,3.564,12747.267,3,2.604,1729.9,3098.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_15__outside_talking_pan_laughing__02HILKYO.mp4,faceforensics++,unknown,1,1,1,0.552734,0.4,320,71.545,4.473,23608.937,1,0.000,1729.9,3098.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__hugging_happy__FW94AIMJ.mp4,faceforensics++,unknown,1,1,1,0.932129,0.4,320,74.266,4.309,24172.199,1,0.000,1729.9,3098.0,3096.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__kitchen_pan__6UBMLXK3.mp4,faceforensics++,unknown,1,1,1,0.984852,0.4,288,67.087,4.293,26493.077,1,3.472,1729.9,3098.0,3103.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_20__outside_talking_pan_laughing__OTGHOG4Z.mp4,faceforensics++,unknown,1,1,1,0.532715,0.4,320,71.427,4.480,23546.326,1,0.000,1729.9,3098.0,3103.0,104.2MB
