video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__meeting_serious__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.812134,0.4,384,122.378,3.138,16253.494,3,2.604,19269.4,19622.0,2426.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.820801,0.4,384,85.921,4.469,22765.042,1,0.000,1730.9,2730.0,3090.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__talking_against_wall__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.783549,0.4,384,94.824,4.050,23387.572,1,0.000,18923.8,19246.0,3090.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walk_down_hall_angry__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.408610,0.4,128,29.508,4.338,13771.492,1,0.000,720.2,1222.0,3090.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.726715,0.4,384,97.491,3.939,16074.988,2,0.000,1730.9,3182.0,3090.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__hugging_happy__ISF9SP4G.mp4,faceforensics++,unknown,1,1,1,0.613237,0.4,384,87.358,4.396,23034.161,1,0.000,1730.9,3182.0,3091.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__kitchen_pan__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.492950,0.4,288,65.833,4.375,26265.234,1,3.472,1730.9,3182.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__podium_speech_happy__480LQD1C.mp4,faceforensics++,unknown,1,1,1,0.804818,0.4,384,86.847,4.422,22728.936,1,0.000,1730.9,3182.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__talking_against_wall__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.827799,0.4,384,88.161,4.356,21206.168,1,0.000,1730.9,3182.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__hugging_happy__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.843370,0.4,320,76.513,4.182,24320.488,1,0.000,18659.4,18766.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__meeting_serious__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.968066,0.4,384,107.389,3.576,12250.769,3,2.604,1730.9,2694.0,3093.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__talking_angry_couch__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.988414,0.4,384,97.276,3.948,25536.969,1,0.000,1730.9,2694.0,3093.3,104.2MB
