video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__meeting_serious__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.990723,0.4,384,123.734,3.103,16872.145,3,2.604,10131.4,10388.0,2422.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.979980,0.4,384,86.588,4.435,22915.111,1,0.000,1730.9,2730.0,3084.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__talking_against_wall__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.967041,0.4,384,95.780,4.009,23683.472,1,0.000,9864.5,10166.0,3084.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walk_down_hall_angry__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.751465,0.4,128,30.065,4.257,14069.761,1,0.000,720.2,1222.0,3084.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.929443,0.4,384,97.628,3.933,16118.729,2,0.000,1730.9,3182.0,3084.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__hugging_happy__ISF9SP4G.mp4,faceforensics++,unknown,1,1,1,0.827026,0.4,384,89.281,4.301,23522.039,1,0.000,1730.9,3182.0,3084.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__kitchen_pan__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.921061,0.4,288,67.342,4.277,26796.241,1,3.472,1730.9,3182.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__podium_speech_happy__480LQD1C.mp4,faceforensics++,unknown,1,1,1,0.983887,0.4,384,87.391,4.394,22716.921,1,0.000,1730.9,3182.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__talking_against_wall__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.994385,0.4,384,89.027,4.313,21436.017,1,0.000,1730.9,3182.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__hugging_happy__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.986979,0.4,320,77.404,4.134,24903.600,1,0.000,9473.8,9582.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__meeting_serious__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.999186,0.4,384,105.355,3.645,11955.821,3,2.604,1730.9,2694.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__talking_angry_couch__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.997437,0.4,384,94.015,4.084,24625.602,1,0.000,1730.9,2694.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__walk_down_hall_angry__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,128,30.052,4.259,12539.634,1,0.000,720.2,2694.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_09__talking_angry_couch__P70H1JB0.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,94.345,4.070,24673.262,1,0.000,1730.9,2694.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__hugging_happy__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.996745,0.4,352,86.377,4.075,24478.203,1,0.000,9603.2,9760.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__9OM3VE0Y.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,105.140,3.652,12233.939,3,2.604,1730.9,2790.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__meeting_serious__FCNL2OVP.mp4,faceforensics++,unknown,1,1,1,0.992513,0.4,384,105.453,3.641,12605.725,3,2.604,1730.9,2790.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__outside_talking_pan_laughing__WIZ7GKOD.mp4,faceforensics++,unknown,1,1,1,0.669108,0.4,320,71.980,4.446,24014.380,1,0.000,1730.9,2792.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__secret_conversation__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.993815,0.4,384,96.069,3.997,14775.209,2,0.000,1730.9,2792.0,3092.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__4OJNJLOO.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,88.570,4.336,23127.518,1,0.000,1730.9,2792.0,3092.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__9229VVZ3.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,88.003,4.363,21189.990,1,0.000,1730.9,2792.0,3092.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__talking_against_wall__UQ0BOBNO.mp4,faceforensics++,unknown,1,1,1,0.997803,0.4,384,88.274,4.350,21209.140,1,0.000,1730.9,2792.0,3093.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_11__walking_outside_cafe_disgusted__FAFWDR4W.mp4,faceforensics++,unknown,1,1,1,0.970947,0.4,160,35.697,4.482,12317.906,1,0.000,921.4,2792.0,3093.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_pan_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.732666,0.4,192,50.849,3.776,26718.527,1,0.000,9994.6,10142.0,3093.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_12__outside_talking_still_laughing__TNI7KUZ6.mp4,faceforensics++,unknown,1,1,1,0.933838,0.4,224,59.746,3.749,34151.338,1,0.000,10124.7,10386.0,3093.0,104.2MB
