video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__meeting_serious__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.994141,0.4,384,122.167,3.143,16430.808,3,2.604,5055.4,5242.0,2418.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__outside_talking_still_laughing__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.988281,0.4,384,86.074,4.461,22834.776,1,0.000,1730.9,2730.0,3082.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__talking_against_wall__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.966553,0.4,384,94.291,4.072,23309.755,1,0.000,5165.8,5456.0,3082.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walk_down_hall_angry__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.750488,0.4,128,29.533,4.334,13730.820,1,0.000,720.2,1222.0,3082.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_02__walking_down_indoor_hall_disgust__YVGY8LOK.mp4,faceforensics++,unknown,1,1,1,0.946045,0.4,384,99.093,3.875,16732.158,2,0.000,1730.9,3182.0,3082.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__hugging_happy__ISF9SP4G.mp4,faceforensics++,unknown,1,1,1,0.842285,0.4,384,87.781,4.375,22997.592,1,0.000,1730.9,3182.0,3082.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__kitchen_pan__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.992676,0.4,288,67.533,4.265,27763.108,1,3.472,1730.9,3182.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__podium_speech_happy__480LQD1C.mp4,faceforensics++,unknown,1,1,1,0.987793,0.4,384,87.387,4.394,22803.841,1,0.000,1730.9,3182.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_03__talking_against_wall__JZUXXFRB.mp4,faceforensics++,unknown,1,1,1,0.994385,0.4,384,89.100,4.310,21848.178,1,0.000,1730.9,3182.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__hugging_happy__GBC7ZGDP.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,320,75.690,4.228,24523.107,1,0.000,4837.2,4948.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__meeting_serious__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,107.363,3.577,12490.237,3,2.604,1730.9,2694.0,3084.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/DeepFakeDetection/01_04__talking_angry_couch__0XUW13RW.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,384,93.655,4.100,24645.625,1,0.000,1730.9,2694.0,3084.6,104.2MB
