video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/000_003.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,17.079,14.989,11198.109,1,0.000,19269.4,19622.0,1465.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,0,1,0.029205,0.4,192,13.213,14.531,9231.933,1,0.000,19010.9,19584.0,1525.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/001_870.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,288,35.028,8.222,11670.448,1,0.000,18659.4,18766.0,2136.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.002019,0.4,384,46.167,8.318,11463.668,1,0.000,18923.8,19246.0,2139.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/002_006.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,384,47.123,8.149,12310.423,1,0.000,18835.5,19042.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.020904,0.4,192,27.057,7.096,14497.857,1,0.000,19100.0,19398.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/003_000.mp4,faceforensics++,unknown,1,1,1,0.969727,0.4,192,8.016,23.952,4007.769,1,0.000,1124.5,1922.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,0,1,0.235596,0.4,256,16.791,15.246,11482.916,1,0.000,19188.0,19740.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/004_982.mp4,faceforensics++,unknown,1,1,1,0.991699,0.4,192,22.290,8.614,11616.192,2,0.000,1325.6,2166.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.001681,0.4,384,20.460,18.769,5410.920,1,0.000,1729.9,3734.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/005_010.mp4,faceforensics++,unknown,1,1,1,0.989016,0.4,224,10.141,22.089,5152.054,1,0.000,1325.6,3734.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.001585,0.4,288,12.134,23.735,4962.124,1,0.000,1729.9,3734.0,2141.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/006_002.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,21.731,8.835,10974.502,1,0.000,1123.5,3734.0,2141.0,104.2MB
