video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/000_003.mp4,faceforensics++,unknown,1,1,1,0.991089,0.4,256,18.200,14.066,12231.210,1,0.000,19269.4,19622.0,1468.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,0,1,0.218462,0.4,192,13.334,14.399,8854.385,1,0.000,19010.9,19584.0,1526.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/001_870.mp4,faceforensics++,unknown,1,1,1,0.939019,0.4,288,35.948,8.012,11999.696,1,0.000,18659.4,18766.0,2139.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.004225,0.4,384,46.792,8.207,11647.640,1,0.000,18923.8,19246.0,2141.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/002_006.mp4,faceforensics++,unknown,1,1,1,0.988370,0.4,384,47.663,8.057,12418.202,1,0.000,18835.5,19042.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.050222,0.4,192,27.372,7.014,14715.293,1,0.000,19100.0,19398.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/003_000.mp4,faceforensics++,unknown,1,1,1,0.924512,0.4,192,8.096,23.716,4035.950,1,0.000,1124.5,1922.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,0,1,0.310277,0.4,256,16.876,15.170,11458.641,1,0.000,19188.0,19740.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/004_982.mp4,faceforensics++,unknown,1,1,1,0.990918,0.4,192,23.208,8.273,12005.343,2,0.000,1325.6,2166.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.005123,0.4,384,21.218,18.098,5650.414,1,0.000,1729.9,3734.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/005_010.mp4,faceforensics++,unknown,1,1,1,0.988363,0.4,224,10.464,21.407,5342.718,1,0.000,1325.6,3734.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.003897,0.4,288,12.001,23.998,4899.954,1,0.000,1729.9,3734.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/006_002.mp4,faceforensics++,unknown,1,1,1,0.995801,0.4,192,21.606,8.887,10724.267,1,0.000,1123.5,3734.0,2143.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.012611,0.4,384,43.597,8.808,10558.223,1,0.000,1729.9,3734.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/007_132.mp4,faceforensics++,unknown,1,1,1,0.948622,0.4,320,12.798,25.004,4319.346,1,0.000,1729.9,3736.0,2146.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.079551,0.4,256,10.632,24.078,4861.994,1,0.000,1729.9,3736.0,2146.1,104.2MB
