video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/000_003.mp4,faceforensics++,unknown,1,1,1,0.999398,0.4,256,44.017,5.816,38068.745,1,0.000,nan,nan,3819.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,1,0,0.512946,0.4,192,40.599,4.729,36623.217,1,0.000,nan,nan,3819.3,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/001_870.mp4,faceforensics++,unknown,1,1,1,0.998553,0.4,288,107.162,2.688,49766.086,1,0.000,nan,nan,4349.9,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.002860,0.4,384,108.227,3.548,46696.545,1,0.000,nan,nan,4371.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/002_006.mp4,faceforensics++,unknown,1,1,1,0.998983,0.4,384,118.590,3.238,51777.703,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.027736,0.4,192,74.416,2.580,50229.448,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/003_000.mp4,faceforensics++,unknown,1,1,1,0.988405,0.4,192,43.300,4.434,37997.297,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,1,0,0.535229,0.4,256,40.665,6.295,35265.216,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/004_982.mp4,faceforensics++,unknown,1,1,1,0.993182,0.4,192,49.224,3.901,38610.706,2,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.006825,0.4,384,95.182,4.034,48759.576,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/005_010.mp4,faceforensics++,unknown,1,1,1,0.993757,0.4,224,48.226,4.645,43018.558,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.003142,0.4,288,46.580,6.183,39159.411,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/006_002.mp4,faceforensics++,unknown,1,1,1,0.998745,0.4,192,44.418,4.323,33742.538,1,0.000,nan,nan,4380.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.025859,0.4,384,124.186,3.092,47407.797,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/007_132.mp4,faceforensics++,unknown,1,1,1,0.996143,0.4,320,57.398,5.575,34593.677,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.111849,0.4,256,67.460,3.795,47422.477,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/008_990.mp4,faceforensics++,unknown,1,1,1,0.998832,0.4,384,79.854,4.809,35660.071,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.068762,0.4,192,33.892,5.665,28894.596,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/009_027.mp4,faceforensics++,unknown,1,1,1,0.996185,0.4,352,62.996,5.588,33363.900,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.021988,0.4,192,48.794,3.935,44257.218,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/010_005.mp4,faceforensics++,unknown,1,1,1,0.999544,0.4,288,52.128,5.525,38449.728,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.016608,0.4,224,53.375,4.197,47570.104,1,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/011_805.mp4,faceforensics++,unknown,1,1,1,0.998662,0.4,384,147.402,2.605,38928.960,2,0.000,nan,nan,4405.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.007433,0.4,256,69.206,3.699,48907.555,1,0.000,nan,nan,4417.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/012_026.mp4,faceforensics++,unknown,1,1,1,0.990037,0.4,224,49.907,4.488,45182.023,1,0.000,nan,nan,4417.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/026.mp4,faceforensics++,unknown,0,0,1,0.012611,0.4,192,41.564,4.619,29326.750,1,0.000,nan,nan,4417.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/013_883.mp4,faceforensics++,unknown,1,1,1,0.999066,0.4,192,32.022,5.996,27737.491,1,0.000,nan,nan,4417.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/883.mp4,faceforensics++,unknown,0,0,1,0.023109,0.4,256,74.515,3.436,47710.822,1,0.000,nan,nan,4417.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/014_790.mp4,faceforensics++,unknown,1,1,1,0.996405,0.4,384,91.192,4.211,45268.403,2,0.000,nan,nan,4417.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.038962,0.4,384,108.298,3.546,41656.449,1,0.000,nan,nan,4440.6,104.2MB
