video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/000_003.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,256,18.252,14.026,12218.169,1,0.000,19269.4,19622.0,1468.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,1,0,0.525146,0.4,192,14.157,13.562,10125.410,1,0.000,19010.9,19584.0,1526.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/001_870.mp4,faceforensics++,unknown,1,1,1,0.998861,0.4,288,35.464,8.121,11854.359,1,0.000,18659.4,18766.0,2137.5,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.009347,0.4,384,45.817,8.381,11392.671,1,0.000,18923.8,19246.0,2140.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/002_006.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,48.437,7.928,12641.247,1,0.000,18835.5,19042.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.120697,0.4,192,26.910,7.135,14146.334,1,0.000,19100.0,19398.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/003_000.mp4,faceforensics++,unknown,1,1,1,0.990234,0.4,192,7.943,24.173,3996.850,1,0.000,1124.5,1922.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,1,0,0.609538,0.4,256,17.204,14.880,11692.990,1,0.000,19188.0,19740.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/004_982.mp4,faceforensics++,unknown,1,1,1,0.993896,0.4,192,22.285,8.616,11514.882,2,0.000,1325.6,2166.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.011658,0.4,384,20.924,18.352,5612.174,1,0.000,1729.9,3734.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/005_010.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,224,10.296,21.756,5237.466,1,0.000,1325.6,3734.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.008713,0.4,288,12.446,23.140,4977.379,1,0.000,1729.9,3734.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/006_002.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,21.616,8.882,10776.212,1,0.000,1123.5,3734.0,2142.0,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/002.mp4,faceforensics++,unknown,0,0,1,0.028023,0.4,384,43.875,8.752,10634.574,1,0.000,1729.9,3734.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/007_132.mp4,faceforensics++,unknown,1,1,1,0.997396,0.4,320,13.004,24.608,4412.128,1,0.000,1729.9,3736.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/132.mp4,faceforensics++,unknown,0,0,1,0.156514,0.4,256,10.960,23.358,5094.960,1,0.000,1729.9,3736.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/008_990.mp4,faceforensics++,unknown,1,1,1,0.999146,0.4,384,16.179,23.735,4322.962,1,0.000,1729.9,3736.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/990.mp4,faceforensics++,unknown,0,0,1,0.070892,0.4,192,9.983,19.233,5191.225,1,0.000,1123.5,3736.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/009_027.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,352,18.714,18.810,5079.071,1,0.000,18746.9,18924.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/027.mp4,faceforensics++,unknown,0,0,1,0.025650,0.4,192,8.588,22.356,4355.216,1,0.000,1124.6,1720.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/010_005.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,288,12.238,23.534,4949.383,1,0.000,1730.9,3288.0,2147.4,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/005.mp4,faceforensics++,unknown,0,0,1,0.020126,0.4,224,10.721,20.894,4831.107,1,0.000,1527.7,3288.0,2147.4,104.2MB
