video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/000_003.mp4,faceforensics++,unknown,1,1,1,0.996908,0.4,256,20.186,12.682,14364.783,1,0.000,19269.4,19622.0,1468.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/003.mp4,faceforensics++,unknown,0,0,1,0.179618,0.4,192,14.398,13.335,10635.497,1,0.000,19010.9,19584.0,1527.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/001_870.mp4,faceforensics++,unknown,1,1,1,0.985073,0.4,288,34.247,8.410,11271.793,1,0.000,18659.4,18766.0,2137.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/870.mp4,faceforensics++,unknown,0,0,1,0.002088,0.4,384,45.874,8.371,11652.784,1,0.000,18923.8,19246.0,2140.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/002_006.mp4,faceforensics++,unknown,1,1,1,0.997907,0.4,384,46.459,8.265,12219.084,1,0.000,18835.5,19042.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/006.mp4,faceforensics++,unknown,0,0,1,0.020683,0.4,192,28.055,6.844,16394.990,1,0.000,19100.0,19398.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/003_000.mp4,faceforensics++,unknown,1,1,1,0.973145,0.4,192,7.842,24.483,3918.883,1,0.000,1124.5,1922.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/000.mp4,faceforensics++,unknown,0,0,1,0.265515,0.4,256,19.137,13.377,14016.875,1,0.000,19188.0,19740.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/004_982.mp4,faceforensics++,unknown,1,1,1,0.991374,0.4,192,21.154,9.076,11043.097,2,0.000,1325.6,2166.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.002619,0.4,384,19.693,19.499,5244.385,1,0.000,1729.9,3734.0,2142.6,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/005_010.mp4,faceforensics++,unknown,1,1,1,0.989502,0.4,224,9.857,22.724,5051.006,1,0.000,1325.6,3734.0,2142.6,104.2MB
