dataset,method,n_avail_real,n_avail_fake,fake_per_real,repeats,B,auc_mean,auc_sd,auc_ci_lo,auc_ci_hi,ap_mean,ap_sd,ap_ci_lo,ap_ci_hi,fps_mean,fps_p95,lat_mean,lat_p95,gpu_alloc_p95,gpu_reserved_p95,cpu_peak_p95,json_path,csv_path
ffpp,adaptive,500,500,4.0,5,2000,1.0,0.0,0.999775,1.0,1.0,1.5700924586837752e-16,0.9999441687344911,1.0,15.337838,25.2841,9729.937695390781,26312.54295,1730.9,3430.0,3131.8,altfreezing/tests/results_suite/ffpp/adaptive/summary_variability.json,altfreezing/tests/results_suite/ffpp/adaptive/summary_variability.csv
ffpp,logit_median,500,500,4.0,5,2000,1.0,0.0,0.999775,1.0,1.0,0.0,0.9999441687344912,1.0,14.019403999999998,24.1438,10921.658763527053,28863.8019,1730.9,3430.0,3121.7,altfreezing/tests/results_suite/ffpp/logit_median/summary_variability.json,altfreezing/tests/results_suite/ffpp/logit_median/summary_variability.csv
ffpp,mean,500,500,4.0,5,2000,1.0,0.0,0.9994999999999999,1.0,1.0,1.8410966031475738e-16,0.9998751273293054,1.0,12.225434,22.0571,13257.47427254509,34146.31909999999,1730.9,3430.0,3153.9,altfreezing/tests/results_suite/ffpp/mean/summary_variability.json,altfreezing/tests/results_suite/ffpp/mean/summary_variability.csv
ffpp,median,500,500,4.0,5,2000,1.0,0.0,0.999775,1.0,1.0,0.0,0.9999441687344912,1.0,14.100819,24.72045,11262.167533066131,30062.98705,1730.9,3430.0,3135.1,altfreezing/tests/results_suite/ffpp/median/summary_variability.json,altfreezing/tests/results_suite/ffpp/median/summary_variability.csv
ffpp,percentile,500,500,4.0,5,2000,1.0,0.0,0.9999999999999999,1.0,1.0,1.5700924586837752e-16,0.9999999999999998,1.0,14.902557999999999,24.629450000000002,10178.613525050101,27578.143799999998,1730.9,3430.0,3135.4,altfreezing/tests/results_suite/ffpp/percentile/summary_variability.json,altfreezing/tests/results_suite/ffpp/percentile/summary_variability.csv
ffpp,topk,500,500,4.0,5,2000,1.0,0.0,0.9999999999999999,1.0,1.0,7.850462293418876e-17,0.9999999999999998,1.0,12.367019,23.26115,12804.888988977955,34282.27745,1730.9,3430.0,3121.2,altfreezing/tests/results_suite/ffpp/topk/summary_variability.json,altfreezing/tests/results_suite/ffpp/topk/summary_variability.csv
ffpp,topk_median,500,500,4.0,5,2000,1.0,0.0,0.9999999999999999,1.0,1.0,5.551115123125783e-17,0.9999999999999999,1.0,14.586589,24.016,10416.511193386774,27933.607949999994,1730.9,3430.0,3117.2,altfreezing/tests/results_suite/ffpp/topk_median/summary_variability.json,altfreezing/tests/results_suite/ffpp/topk_median/summary_variability.csv
ffpp,trimmed_mean,500,500,4.0,5,2000,1.0,0.0,0.9996999999999999,1.0,1.0,1.1102230246251565e-16,0.9999255567310761,1.0,15.47157,25.4465,9881.998056112225,27213.424149999995,1730.9,3430.0,3116.2,altfreezing/tests/results_suite/ffpp/trimmed_mean/summary_variability.json,altfreezing/tests/results_suite/ffpp/trimmed_mean/summary_variability.csv
ffiw,adaptive,500,500,1.0,5,2000,0.64940625,0.04353184308416871,0.610939921875,0.686397890625,0.6459887581281001,0.04794166279373414,0.6015995576713267,0.6808431284710644,6.59609,8.7016,10193.725229122056,21569.73684999999,1730.9,4760.0,2240.3,altfreezing/tests/results_suite/ffiw/adaptive/summary_variability.json,altfreezing/tests/results_suite/ffiw/adaptive/summary_variability.csv
ffiw,logit_median,500,500,1.0,5,2000,0.6583906249999999,0.042473552777544735,0.6187360937499999,0.6942901562499999,0.6493812207971568,0.046160483110956066,0.6017167982799108,0.6803979764119676,8.445639,10.2371,7725.3749368308345,15048.982699999982,1730.9,4760.0,2237.6,altfreezing/tests/results_suite/ffiw/logit_median/summary_variability.json,altfreezing/tests/results_suite/ffiw/logit_median/summary_variability.csv
